entities,min,max,avg
1287,0.000352263170061633,0.00041167683026287704,0.00036952705797739326
1288,0.00034655328025110063,0.0003583324997453019,0.0003514667799463495
1289,0.00034813949023373427,0.0005003835598472506,0.0003991325920214877
1290,0.00035048409015871586,0.0003523907798808068,0.0003513386960839853
1291,0.00035219342971686273,0.00035678574990015476,0.00035386731789913026
1292,0.0003486944001633674,0.00034974081965629013,0.00034916939202230424
1293,0.00035079324967227874,0.00036646140972152353,0.00035454890178516504
1294,0.0003526320098899305,0.00035359738976694646,0.0003531334939179942
1295,0.00035482314007822424,0.00039533169008791445,0.00036363480996806175
1296,0.0003489670902490616,0.0003521313902456313,0.0003501257341122255
1297,0.0003528572298819199,0.0003715470398310572,0.00035732186387758705
1298,0.00035470921953674407,0.0003719918400747702,0.000358417349983938
1299,0.00035608473990578204,0.000357293050037697,0.0003567326441407204
1300,0.00035315996035933494,0.00037029250990599393,0.0003569275800837204
1301,0.0003552049200516194,0.00035845959966536613,0.00035657237202394755
1302,0.00035703928966540843,0.0003600551298586652,0.0003579133959719911
1303,0.0003603346302406862,0.00039427493000403045,0.0003695122798671946
1304,0.0003551336796954274,0.00035890310013201085,0.0003563157079042867
1305,0.0003572245204122737,0.00036013666016515344,0.00035793321800883863
1306,0.0003592800901969895,0.00036266600014641883,0.00036012527998536826
1307,0.00036141880962532014,0.0003632973600178957,0.00036198060179594904
1308,0.0003575830702902749,0.00037066777993459253,0.00036054264404810965
1309,0.00035946732037700713,0.0003622914996230975,0.00036023336194921285
1310,0.0003615018498385325,0.00036490709986537696,0.0003630385699216277
1311,0.0003639169898815453,0.0003647689503850415,0.0003642241719644517
1312,0.0003546927502611652,0.0019020578998606651,0.000667550676036626
1313,0.00036207588971592485,0.00039743119035847487,0.0003692592341685668
1314,0.0003634630399756134,0.0003638890100410208,0.0003636054379167035
1315,0.0003656733001116663,0.00036737150978297,0.0003663366299588233
1316,0.000361859790282324,0.000367003430146724,0.0003633325182599947
1317,0.0003638733900152147,0.0003666276397416368,0.00036479549983050674
1318,0.00036621437000576405,0.0003818772197701037,0.00037405840796418487
1319,0.0003694298700429499,0.0004097168199950829,0.00038093927805311976
1320,0.0003636739100329578,0.00036678041040431707,0.0003646368939662352
1321,0.00036593165015801787,0.00037110153993126006,0.0003674065760569647
1322,0.0003674245998263359,0.0003817355498904362,0.0003731977479765192
1323,0.0003704189701238647,0.00037285754980985074,0.0003713532460387796
1324,0.00036789334029890597,0.0003825485403649509,0.00037217682006303223
1325,0.00036964264989364893,0.00037322913005482405,0.00037075098196510226
1326,0.00037141240027267487,0.00038732470013201235,0.0003748509262222797
1327,0.0003733133798232302,0.0004085528600262478,0.000381380247999914
1328,0.00036752504005562516,0.0003692411899100989,0.00036827143188565965
1329,0.0003715816902695224,0.0003744878200814128,0.0003722636819584295
1330,0.0003731500700814649,0.0003783238603500649,0.00037465196591801944
1331,0.00037465712986886504,0.0003773245302727446,0.0003757169401505962
1332,0.0003723674302455038,0.00038549973978661,0.0003755412921309471
1333,0.00037413265032228084,0.0003905826498521492,0.00037769100617151706
1334,0.00037624103017151354,0.0003937539702747017,0.00038031871209386737
1335,0.000379076530225575,0.0005664353998145089,0.00041996507404837757
1336,0.0003739738604053855,0.0003848711698083207,0.0003766750240465626
1337,0.0003758679301245138,0.00041404819989111275,0.00038391938793938605
1338,0.0003781099402112886,0.0003809321200242266,0.0003795660340692848
1339,0.00037905246950685977,0.00038122455996926876,0.0003802314338972792
1340,0.0003774541401071474,0.00039225008978974077,0.00038404817797709254
1341,0.00037891982996370645,0.0003937418304849416,0.00038487902202177793
1342,0.00038060961989685896,0.00039097232976928356,0.00038365941005758945
1343,0.0003791909100254998,0.00038427023973781617,0.00038257053203415126
1344,0.00037578365998342634,0.00039291599998250606,0.0003803197839297354
1345,0.00038095324009191245,0.0003848326700972393,0.0003826239499030635
1346,0.0003826613700948656,0.00040086908964440224,0.0003898471179418266
1347,0.0003847032104386017,0.00038689754030201583,0.0003856849543517456
1348,0.00038156915979925543,0.00038364787003956734,0.00038229757396038625
1349,0.00038362141989637164,0.0003877400798955932,0.0003847399540245533
1350,0.0003849610796896741,0.00038700734032318,0.000386048657936044
1351,0.0003884360502706841,0.00042506568017415704,0.00039659021608531473
1352,0.0003822685300838202,0.00038434113026596605,0.00038354334607720376
1353,0.0003853572002844885,0.000388150520157069,0.0003864808980142698
1354,0.0003878854401409626,0.00040079482016153634,0.0003913647381123156
1355,0.0003901877597672865,0.000404688369599171,0.00039323537412565203
1356,0.0003858641104307026,0.0003876145195681602,0.00038666127400938425
1357,0.00038652571965940296,0.001234513780218549,0.0005960823438363151
1358,0.00039015778980683536,0.0006042926496593282,0.0004334756438620389
1359,0.0003942067199386656,0.0004295968497171998,0.00040163665392901746
1360,0.0003853954398073256,0.00038916375022381546,0.0003869443779112771
1361,0.00038888773997314274,0.0003905809496063739,0.00038991632778197525
1362,0.00039158680010586977,0.00039266737992875276,0.0003920337780145928
1363,0.00039381368027534335,0.00039789226022548976,0.0003953817400615662
1364,0.0003897660499205813,0.00040512804000172767,0.00039463423402048646
1365,0.00039242420985829084,0.000397065129945986,0.0003940850219223648
1366,0.00039612811990082265,0.0004133782704593614,0.0004022553961258382
1367,0.00039869913016445937,0.00041854254028294235,0.00040713495004456485
1368,0.00039210691989865153,0.00039589688007254155,0.0003943698019720614
1369,0.00039634659013245256,0.0003983782295836136,0.0003971729918848723
1370,0.0003980586398392916,0.000405868969974108,0.000400047589908354
1371,0.000400409649591893,0.00043549865018576383,0.00040814891608897594
1372,0.00039582183002494274,0.00039876152004580945,0.0003970886960159987
1373,0.0003986004198668525,0.000433624479919672,0.00040618617809377606
1374,0.00039960406022146347,0.00040237053006421776,0.0004011472100391984
1375,0.00040130167966708543,0.00040448731975629927,0.0004028232659911737
1376,0.00039711668970994653,0.00041241956991143523,0.00040156537387520076
1377,0.00040084482985548676,0.0004051112401066348,0.0004022242380306125
1378,0.00040315646037925035,0.00040457005030475557,0.00040378970210440456
1379,0.00040461894008331,0.0004057949100388214,0.0004050825539743528
1380,0.00039991130004636945,0.0004594413400627673,0.00041449015610851343
1381,0.0004046644299523905,0.0004355219495482743,0.0004148898698622361
1382,0.0004057917802128941,0.0004064285504864529,0.00040606133406981824
1383,0.0004092448198935017,0.0004938948398921639,0.0004300447819987312
1384,0.00040401942969765515,0.00040725867031142114,0.00040501703799236563
1385,0.00040563068003393707,0.0004101609002100304,0.00040734008210711176
1386,0.0004058638995047659,0.0004215825401479378,0.00041064188804011795
1387,0.0004085077496711165,0.0004106824396876618,0.0004098429777659476
1388,0.0004059296200284734,0.0004364099400117993,0.00041272997402120383
1389,0.00040835156047251074,0.00041195847967173904,0.0004098795660538599
1390,0.0004106658900855109,0.0004232402698835358,0.0004135870159370825
1391,0.00041327106999233365,0.00041589548985939475,0.0004141905559226871
1392,0.00040540743968449535,0.0004071356100030243,0.00040646830992773175
1393,0.00041136837971862407,0.00041498702019453047,0.0004125921640079468
1394,0.0004127631196752191,0.00042975811986252667,0.00041966537793632595
1395,0.00041507026006001977,0.00043980613991152496,0.0004234755778452381
1396,0.0004115633195033297,0.0005130853899754584,0.00043504241982009266
1397,0.00041157144005410373,0.0004159848397830501,0.0004138793119927868
1398,0.00041432197962421925,0.00042031958990264686,0.0004167070599505678
1399,0.00041771959979087115,0.0004201703000580892,0.00041864353604614737
1400,0.00041209848015569153,0.0004147581703728065,0.0004137195602525026
1401,0.000415483089745976,0.00047676954010967166,0.00042818906414322555
1402,0.00041669612983241677,0.0004301478998968378,0.00042176766588818284
1403,0.0004178232804406434,0.0004239270801190287,0.00042104973609093576
1404,0.0004156878602225333,0.0004304073599632829,0.0004196281440090388
1405,0.0004167245596181601,0.00041951006976887584,0.0004185023019090295
1406,0.00042096764023881407,0.00043772878998424856,0.0004250040639890358
1407,0.00042283557006157936,0.0004617319302633405,0.000431586731923744
1408,0.0004163459502160549,0.00043115983018651607,0.00042040191008709373
1409,0.0004212149797240272,0.0004618690599454567,0.00043018319003749637
1410,0.0004233736399328336,0.00042481518001295625,0.0004241153580369428
1411,0.0004248577600810677,0.0004399025498423725,0.00043020780594088136
1412,0.00041994734026957304,0.00043065637990366665,0.0004233501179842278
1413,0.00042300384026020763,0.00042522291012573986,0.0004243095001438633
1414,0.0004236752801807597,0.0004311526904348284,0.0004267687281826511
1415,0.0004277271102182567,0.0004622539394767955,0.0004360864999471232
1416,0.00042250900994986293,0.0004262394702527672,0.0004240742119727656
1417,0.0004241155699128285,0.00042905682988930493,0.0004268432098906487
1418,0.000427348290104419,0.000429140689666383,0.0004281407300150022
1419,0.0004311640898231417,0.00046231494983658196,0.00044219937990419567
1420,0.0004246892995433882,0.0004288803902454674,0.000426906029926613
1421,0.00042885605012997984,0.00043010163004510106,0.0004292485280893743
1422,0.0004303855501348153,0.00048808571009431036,0.00044304882397409526
1423,0.000433556970092468,0.000469235610216856,0.00044204433611594145
1424,0.0004264142503961921,0.0004277898697182536,0.0004270699301268905
1425,0.00042935564008075747,0.00043192134995479137,0.00043096138990949835
1426,0.00043420224043075,0.0004371136799454689,0.00043515700998250395
1427,0.00043626361002679914,0.0004486437200102955,0.0004399719340726733
1428,0.00043123126961290835,0.0004339230101322755,0.0004329879519063979
1429,0.0004324572201585397,0.00047608294000383466,0.000442718020058237
1430,0.00043549890047870574,0.000439700810238719,0.00043748464214149864
1431,0.0004403243499109522,0.0004533254000125453,0.0004434978918870911
1432,0.0004334428097354248,0.0004423493397189304,0.00043532141577452425
1433,0.0004353819601237774,0.0004379131103632972,0.00043623601202853025
1434,0.00043796951009426264,0.00044695931021124127,0.00044094557000789786
1435,0.00043956473993603143,0.000495225340127945,0.00045256568805780267
1436,0.0004344771901378408,0.0004534964798949659,0.0004390854020603002
1437,0.00043916077993344516,0.00044058648985810577,0.00043984198803082106
1438,0.00044051776989363135,0.00044512813037727027,0.0004420947640901431
1439,0.0004433636902831495,0.00047285628970712424,0.0004498540159547702
1440,0.0004355464299442247,0.00043790876981802284,0.00043689053796697414
1441,0.00044129868037998674,0.0004462248203344643,0.0004431561921956017
1442,0.00044426131993532183,0.0005036860198015347,0.0004569935939507559
1443,0.000447804220020771,0.00048107924987562,0.0004582298420136795
1444,0.0004437658895039931,0.0004465552099281922,0.0004449640319216996
1445,0.0004449136002222076,0.00044938069011550395,0.0004464966021478176
1446,0.0004463567398488522,0.00044909848016686736,0.00044773581612389535
1447,0.0004494913900271058,0.00046175969007890673,0.0004536056580254808
1448,0.00044217875984031707,0.00044604837021324786,0.00044433441804721957
1449,0.00044361740001477303,0.0004849396995268762,0.0004534954240079969
1450,0.0004467084800126031,0.00045227137045003476,0.0004495259401155636
1451,0.0004504608502611518,0.00046448726032394916,0.00045521809614729137
1452,0.0004443788802018389,0.0004480575304478407,0.00044593126827385273
1453,0.00044721427955664696,0.0004487996903480962,0.0004481636619893834
1454,0.0004508985404390842,0.00045443764014635235,0.00045211377204395825
1455,0.0004548490699380636,0.00048755866999272257,0.000464574096025899
1456,0.00044693375006318094,0.0004494851297931746,0.0004478052678750828
1457,0.00044998363999184223,0.00045089020975865425,0.00045033677201718094
1458,0.00045513238990679383,0.00045711521990597246,0.0004559084100183099
1459,0.00045684462995268407,0.0004690574097912759,0.0004625176258850843
1460,0.0004533978900872171,0.0004563528101425618,0.00045425912982318556
1461,0.0004554885200923309,0.0004598082404118031,0.0004568538840394467
1462,0.0004575179400853813,0.0006185094203101471,0.000490238800062798
1463,0.00046043959038797764,0.0004954260599333793,0.0004692883240059018
1464,0.0004543368995655328,0.000457836709683761,0.0004563723698956892
1465,0.000455306870280765,0.0004586310702143237,0.00045645734202116726
1466,0.00045822743035387245,0.0004730274801841006,0.000467016312177293
1467,0.00045978676993399856,0.00047689725004602224,0.0004668973161606118
1468,0.000456477309926413,0.00045725442992988974,0.0004569503719685599
1469,0.0004588409303687513,0.0005004204000579193,0.0004674590619979426
1470,0.00046103626023977993,0.0004622391698649153,0.0004616391259478405
1471,0.0004633052001008764,0.0004803120100405067,0.0004673162860563025
1472,0.0004573843500111252,0.0004582095600198954,0.0004577687940327451
1473,0.0004603845498058945,0.00047530992014799267,0.00046468970214482395
1474,0.00046486245992127806,0.0005217134195845575,0.00047661661589518193
1475,0.00046672265976667405,0.0004703613300807774,0.0004681625600205734
1476,0.00046392351971007883,0.0004656614101259038,0.0004645885438658297
1477,0.0004658608796307817,0.0004771171201718971,0.0004684089099755511
1478,0.00046792325971182434,0.0004838366399053484,0.00047379077179357407
1479,0.00046935176011174916,0.00047241657972335816,0.00047140466398559505
1480,0.00046361935033928603,0.0004648528998950496,0.0004644049840280786
